Date,v2_WE 16-03 B3,v3_WE 16-03 B3,v4_WE 16-03 B3,v2_WE 16-03 B3_lag1,v3_WE 16-03 B3_lag1,v4_WE 16-03 B3_lag1
2022-11-10,27.59125,39.57013888888889,36.56166666666667,29.408749999999998,41.57791666666667,37.73111111111111
2022-11-11,25.873194444444447,36.846111111111114,35.361805555555556,27.59125,39.57013888888889,36.56166666666667
2022-11-12,23.997916666666665,34.49361111111111,35.17597222222222,25.873194444444447,36.846111111111114,35.361805555555556
2022-11-13,22.302535211267607,32.0212676056338,34.02295774647887,23.997916666666665,34.49361111111111,35.17597222222222
2022-11-14,37.53041666666667,43.245555555555555,42.90291666666667,22.302535211267607,32.0212676056338,34.02295774647887
2022-11-15,49.638732394366194,57.613661971830986,53.91971830985916,37.53041666666667,43.245555555555555,42.90291666666667
2022-11-16,45.30338028169014,55.22915492957746,52.692535211267604,49.638732394366194,57.613661971830986,53.91971830985916
2022-11-17,41.42236111111111,53.52972222222222,51.30444444444444,45.30338028169014,55.22915492957746,52.692535211267604
2022-11-18,36.97069444444444,51.27125,49.830555555555556,41.42236111111111,53.52972222222222,51.30444444444444
2022-11-19,32.95236111111112,48.410694444444445,47.90972222222222,36.97069444444444,51.27125,49.830555555555556
2022-11-20,28.96742857142857,44.682,45.09142857142857,32.95236111111112,48.410694444444445,47.90972222222222
2022-11-21,25.571408450704226,40.059859154929576,42.21633802816901,28.96742857142857,44.682,45.09142857142857
2022-11-22,23.410416666666666,35.88666666666667,39.59986111111111,25.571408450704226,40.059859154929576,42.21633802816901
2022-11-23,22.362777777777776,33.47375,37.57277777777778,23.410416666666666,35.88666666666667,39.59986111111111
2022-11-24,21.644166666666667,31.620555555555555,35.63986111111112,22.362777777777776,33.47375,37.57277777777778
2022-11-25,20.964166666666667,29.80486111111111,33.901805555555555,21.644166666666667,31.620555555555555,35.63986111111112
2022-11-26,20.357746478873242,28.214507042253523,32.293661971830986,20.964166666666667,29.80486111111111,33.901805555555555
2022-11-27,19.870140845070424,27.01887323943662,30.770845070422535,20.357746478873242,28.214507042253523,32.293661971830986
2022-11-28,19.621470588235294,26.33073529411765,29.561176470588236,19.870140845070424,27.01887323943662,30.770845070422535
2022-11-29,19.374647887323942,25.854084507042256,28.590985915492958,19.621470588235294,26.33073529411765,29.561176470588236
2022-11-30,19.084848484848482,25.395151515151515,27.79378787878788,19.374647887323942,25.854084507042256,28.590985915492958
2022-12-01,18.956764705882353,25.235441176470587,27.451470588235296,19.084848484848482,25.395151515151515,27.79378787878788
2022-12-02,18.778888888888886,25.223750000000003,27.454166666666666,18.956764705882353,25.235441176470587,27.451470588235296
2022-12-03,18.687083333333334,25.09722222222222,27.183333333333334,18.778888888888886,25.223750000000003,27.454166666666666
2022-12-04,18.622258064516128,24.995483870967742,26.983225806451614,18.687083333333334,25.09722222222222,27.183333333333334
2022-12-05,18.36056603773585,24.99207547169811,26.88396226415094,18.622258064516128,24.995483870967742,26.983225806451614
2022-12-06,18.18527272727273,24.882,26.812,18.36056603773585,24.99207547169811,26.88396226415094
2022-12-07,17.97920634920635,24.75,26.71047619047619,18.18527272727273,24.882,26.812
2022-12-08,17.80957746478873,24.607887323943665,26.64605633802817,17.97920634920635,24.75,26.71047619047619
2022-12-09,17.564242424242423,24.566969696969696,26.66378787878788,17.80957746478873,24.607887323943665,26.64605633802817
2022-12-10,17.3012676056338,24.398732394366196,26.563521126760563,17.564242424242423,24.566969696969696,26.66378787878788
2022-12-11,17.149154929577463,24.357464788732397,26.55732394366197,17.3012676056338,24.398732394366196,26.563521126760563
2022-12-12,17.03014084507042,24.36549295774648,26.580704225352115,17.149154929577463,24.357464788732397,26.55732394366197
2022-12-13,16.802340425531916,24.384042553191488,26.66659574468085,17.03014084507042,24.36549295774648,26.580704225352115
2022-12-14,16.358142857142855,24.124285714285715,26.574285714285715,16.802340425531916,24.384042553191488,26.66659574468085
2022-12-15,16.06972222222222,23.91361111111111,26.44013888888889,16.358142857142855,24.124285714285715,26.574285714285715
2022-12-16,15.80875,23.753055555555555,26.334722222222222,16.06972222222222,23.91361111111111,26.44013888888889
2022-12-17,15.68605633802817,23.65774647887324,26.240985915492956,15.80875,23.753055555555555,26.334722222222222
2022-12-18,15.560277777777777,23.64986111111111,26.26638888888889,15.68605633802817,23.65774647887324,26.240985915492956
2022-12-19,15.332285714285714,23.572285714285712,26.259,15.560277777777777,23.64986111111111,26.26638888888889
2022-12-20,15.102676056338028,23.472676056338027,26.235915492957748,15.332285714285714,23.572285714285712,26.259
2022-12-21,14.878840579710147,23.344782608695652,26.15826086956522,15.102676056338028,23.472676056338027,26.235915492957748
2022-12-22,14.578382352941176,23.21573529411765,26.084117647058825,14.878840579710147,23.344782608695652,26.15826086956522
2022-12-23,14.616666666666667,23.12388888888889,26.063333333333333,14.578382352941176,23.21573529411765,26.084117647058825
2022-12-24,15.137777777777778,23.10291666666667,26.08388888888889,14.616666666666667,23.12388888888889,26.063333333333333
2022-12-25,29.68239436619718,23.1456338028169,26.165070422535212,15.137777777777778,23.10291666666667,26.08388888888889
2022-12-26,28.141029411764706,23.459558823529413,26.168970588235293,29.68239436619718,23.1456338028169,26.165070422535212
2022-12-27,21.95608695652174,23.513768115942028,26.223333333333336,28.141029411764706,23.459558823529413,26.168970588235293
2022-12-28,18.068450704225352,23.37352112676056,26.187746478873237,21.95608695652174,23.513768115942028,26.223333333333336
2022-12-29,15.885633802816903,23.22366197183099,26.140704225352113,18.068450704225352,23.37352112676056,26.187746478873237
2022-12-30,14.634714285714287,23.06142857142857,26.04357142857143,15.885633802816903,23.22366197183099,26.140704225352113
2022-12-31,13.856666666666667,22.845797101449275,25.975072463768115,14.634714285714287,23.06142857142857,26.04357142857143
2023-01-01,13.425652173913043,22.684782608695652,25.868840579710145,13.856666666666667,22.845797101449275,25.975072463768115
2023-01-02,13.078055555555556,22.56138888888889,25.802222222222223,13.425652173913043,22.684782608695652,25.868840579710145
2023-01-03,12.81887323943662,22.38774647887324,25.693521126760565,13.078055555555556,22.56138888888889,25.802222222222223
2023-01-04,12.648888888888889,22.29888888888889,25.640694444444442,12.81887323943662,22.38774647887324,25.693521126760565
2023-01-05,12.410972222222222,22.137083333333337,25.58527777777778,12.648888888888889,22.29888888888889,25.640694444444442
2023-01-06,12.001142857142858,21.929,25.502000000000002,12.410972222222222,22.137083333333337,25.58527777777778
2023-01-07,11.719859154929578,21.71661971830986,25.37605633802817,12.001142857142858,21.929,25.502000000000002
2023-01-08,11.551641791044776,21.59223880597015,25.242985074626866,11.719859154929578,21.71661971830986,25.37605633802817
2023-01-09,11.408472222222223,21.489166666666666,25.18486111111111,11.551641791044776,21.59223880597015,25.242985074626866
2023-01-10,11.263472222222223,21.369305555555556,25.118055555555557,11.408472222222223,21.489166666666666,25.18486111111111
2023-01-11,11.098285714285714,21.228,25.052142857142858,11.263472222222223,21.369305555555556,25.118055555555557
2023-01-12,10.958309859154928,21.121830985915494,24.985211267605635,11.098285714285714,21.228,25.052142857142858
2023-01-13,10.906619718309859,21.106056338028168,24.96943661971831,10.958309859154928,21.121830985915494,24.985211267605635
2023-01-14,10.739722222222222,20.999861111111112,24.948194444444443,10.906619718309859,21.106056338028168,24.96943661971831
2023-01-15,10.581830985915493,20.915211267605635,24.902394366197182,10.739722222222222,20.999861111111112,24.948194444444443
2023-01-16,10.481304347826088,20.849420289855072,24.81840579710145,10.581830985915493,20.915211267605635,24.902394366197182
2023-01-17,10.365,20.795294117647057,24.7975,10.481304347826088,20.849420289855072,24.81840579710145
2023-01-18,10.217042253521127,20.728169014084507,24.760281690140847,10.365,20.795294117647057,24.7975
2023-01-19,10.096250000000001,20.641527777777778,24.715138888888887,10.217042253521127,20.728169014084507,24.760281690140847
2023-01-20,9.929154929577464,20.52,24.67816901408451,10.096250000000001,20.641527777777778,24.715138888888887
2023-01-21,9.810714285714285,20.386857142857142,24.59,9.929154929577464,20.52,24.67816901408451
2023-01-22,9.724647887323945,20.295211267605634,24.533661971830988,9.810714285714285,20.386857142857142,24.59
2023-01-23,9.577183098591549,20.185211267605634,24.479014084507043,9.724647887323945,20.295211267605634,24.533661971830988
2023-01-24,9.612083333333334,20.125138888888888,24.415000000000003,9.577183098591549,20.185211267605634,24.479014084507043
2023-01-25,9.586527777777778,20.082361111111112,24.393194444444443,9.612083333333334,20.125138888888888,24.415000000000003
2023-01-26,9.556527777777779,20.124861111111112,24.40972222222222,9.586527777777778,20.082361111111112,24.393194444444443
2023-01-27,9.547916666666667,20.156944444444445,24.41861111111111,9.556527777777779,20.124861111111112,24.40972222222222
2023-01-28,9.434142857142858,20.179142857142857,24.499000000000002,9.547916666666667,20.156944444444445,24.41861111111111
2023-01-29,9.394776119402986,20.042238805970147,24.422537313432834,9.434142857142858,20.179142857142857,24.499000000000002
2023-01-30,9.434714285714286,20.081857142857142,24.44514285714286,9.394776119402986,20.042238805970147,24.422537313432834
2023-01-31,17.800735294117647,22.89867647058824,26.11470588235294,9.434714285714286,20.081857142857142,24.44514285714286
2023-02-01,44.79555555555556,62.91458333333334,57.45375,17.800735294117647,22.89867647058824,26.11470588235294
2023-02-02,40.33901408450704,61.569718309859155,57.05309859154929,44.79555555555556,62.91458333333334,57.45375
2023-02-03,37.740138888888886,59.63597222222222,55.691388888888895,40.33901408450704,61.569718309859155,57.05309859154929
2023-02-04,35.693521126760565,58.35422535211267,54.63309859154929,37.740138888888886,59.63597222222222,55.691388888888895
2023-02-05,33.74171428571429,56.595285714285716,53.733714285714285,35.693521126760565,58.35422535211267,54.63309859154929
2023-02-06,31.823857142857143,54.87285714285714,52.75271428571428,33.74171428571429,56.595285714285716,53.733714285714285
2023-02-07,30.246857142857145,53.123285714285714,52.04942857142857,31.823857142857143,54.87285714285714,52.75271428571428
2023-02-08,28.768732394366197,51.19549295774648,51.41718309859155,30.246857142857145,53.123285714285714,52.04942857142857
2023-02-09,26.66211267605634,48.733943661971836,50.71281690140845,28.768732394366197,51.19549295774648,51.41718309859155
2023-02-10,24.46814285714286,46.328428571428574,49.99042857142857,26.66211267605634,48.733943661971836,50.71281690140845
2023-02-11,22.603239436619717,43.41957746478873,48.93577464788733,24.46814285714286,46.328428571428574,49.99042857142857
2023-02-12,20.36492957746479,39.55070422535211,47.75647887323944,22.603239436619717,43.41957746478873,48.93577464788733
2023-02-13,17.920845070422537,35.17521126760563,46.4543661971831,20.36492957746479,39.55070422535211,47.75647887323944
2023-02-14,16.170845070422537,32.13056338028169,44.85380281690141,17.920845070422537,35.17521126760563,46.4543661971831
2023-02-15,14.774583333333332,29.79638888888889,43.416250000000005,16.170845070422537,32.13056338028169,44.85380281690141
2023-02-16,13.704714285714287,27.75957142857143,41.69414285714286,14.774583333333332,29.79638888888889,43.416250000000005
2023-02-17,12.820416666666667,26.015,39.884861111111114,13.704714285714287,27.75957142857143,41.69414285714286
2023-02-18,12.135857142857143,24.63,38.11485714285714,12.820416666666667,26.015,39.884861111111114
2023-02-19,11.59774647887324,23.504647887323944,36.41535211267606,12.135857142857143,24.63,38.11485714285714
2023-02-20,11.149855072463769,22.613478260869563,34.79536231884058,11.59774647887324,23.504647887323944,36.41535211267606
2023-02-21,10.695416666666667,21.820416666666667,33.40083333333334,11.149855072463769,22.613478260869563,34.79536231884058
2023-02-22,10.415555555555555,21.28152777777778,32.2725,10.695416666666667,21.820416666666667,33.40083333333334
2023-02-23,10.048194444444444,20.824722222222224,31.418333333333333,10.415555555555555,21.28152777777778,32.2725
2023-02-24,9.80875,20.397916666666667,30.62513888888889,10.048194444444444,20.824722222222224,31.418333333333333
2023-02-25,9.582916666666668,20.075833333333335,29.95902777777778,9.80875,20.397916666666667,30.62513888888889
2023-02-26,9.405277777777776,19.78763888888889,29.397499999999997,9.582916666666668,20.075833333333335,29.95902777777778
2023-02-27,9.315833333333334,19.63041666666667,28.960972222222225,9.405277777777776,19.78763888888889,29.397499999999997
2023-02-28,9.187605633802818,19.489859154929576,28.653521126760566,9.315833333333334,19.63041666666667,28.960972222222225
2023-03-01,9.049166666666666,19.381805555555555,28.40736111111111,9.187605633802818,19.489859154929576,28.653521126760566
2023-03-02,8.963661971830986,19.256760563380283,28.138028169014085,9.049166666666666,19.381805555555555,28.40736111111111
2023-03-03,8.797222222222222,19.13138888888889,27.94569444444444,8.963661971830986,19.256760563380283,28.138028169014085
2023-03-04,8.66777777777778,18.96402777777778,27.684305555555554,8.797222222222222,19.13138888888889,27.94569444444444
2023-03-05,8.514861111111111,18.80972222222222,27.41236111111111,8.66777777777778,18.96402777777778,27.684305555555554
2023-03-06,8.413888888888888,18.706805555555558,27.195,8.514861111111111,18.80972222222222,27.41236111111111
2023-03-07,8.321549295774648,18.670845070422537,27.026760563380282,8.413888888888888,18.706805555555558,27.195
2023-03-08,8.217571428571429,18.616857142857143,26.917571428571428,8.321549295774648,18.670845070422537,27.026760563380282
2023-03-09,7.9998611111111115,18.502361111111114,26.778194444444445,8.217571428571429,18.616857142857143,26.917571428571428
2023-03-10,7.789027777777779,18.25722222222222,26.526805555555555,7.9998611111111115,18.502361111111114,26.778194444444445
2023-03-11,7.758055555555556,18.153888888888886,26.305416666666666,7.789027777777779,18.25722222222222,26.526805555555555
2023-03-12,25.654444444444447,25.385555555555555,26.214166666666667,7.758055555555556,18.153888888888886,26.305416666666666
2023-03-13,35.151830985915495,32.79957746478873,26.217887323943664,25.654444444444447,25.385555555555555,26.214166666666667
2023-03-14,32.95774647887324,33.22859154929578,26.323521126760564,35.151830985915495,32.79957746478873,26.217887323943664
2023-03-15,31.504444444444445,32.99736111111111,26.431944444444444,32.95774647887324,33.22859154929578,26.323521126760564
2023-03-16,30.12652777777778,32.59888888888889,26.514166666666668,31.504444444444445,32.99736111111111,26.431944444444444
2023-03-17,28.566478873239436,32.02239436619718,26.58830985915493,30.12652777777778,32.59888888888889,26.514166666666668
2023-03-18,26.790281690140844,31.304647887323945,26.66154929577465,28.566478873239436,32.02239436619718,26.58830985915493
2023-03-19,25.0043661971831,30.485070422535212,26.71718309859155,26.790281690140844,31.304647887323945,26.66154929577465
2023-03-20,23.023521126760564,29.655774647887323,26.840140845070422,25.0043661971831,30.485070422535212,26.71718309859155
2023-03-21,20.734444444444446,28.671805555555554,26.943333333333335,23.023521126760564,29.655774647887323,26.840140845070422
2023-03-22,18.368055555555557,27.540277777777778,27.01833333333333,20.734444444444446,28.671805555555554,26.943333333333335
2023-03-23,16.455972222222222,26.38222222222222,27.013472222222223,18.368055555555557,27.540277777777778,27.01833333333333
2023-03-24,15.259722222222223,25.1725,27.066111111111113,16.455972222222222,26.38222222222222,27.013472222222223
2023-03-25,15.805633802816901,24.813521126760563,27.086197183098594,15.259722222222223,25.1725,27.066111111111113
2023-03-26,15.932571428571428,24.735142857142858,27.106857142857145,15.805633802816901,24.813521126760563,27.086197183098594
2023-03-27,15.753802816901409,24.64169014084507,27.116197183098592,15.932571428571428,24.735142857142858,27.106857142857145
2023-03-28,15.529154929577464,24.591830985915493,27.14098591549296,15.753802816901409,24.64169014084507,27.116197183098592
2023-03-29,24.69291666666667,34.702083333333334,35.98125,15.529154929577464,24.591830985915493,27.14098591549296
2023-03-30,37.04402777777778,60.77902777777778,58.80055555555556,24.69291666666667,34.702083333333334,35.98125
2023-03-31,34.482777777777784,58.062916666666666,57.30458333333334,37.04402777777778,60.77902777777778,58.80055555555556
